pair_id,h11,h12,h13,h21,h22,h23,h31,h32
scene_008_1_4,1.0001682799655252,-0.00017999386207565292,0.06065799695119662,-3.611097886806285e-05,1.0000473988988843,0.5919514866761655,2.619189128170203e-07,-1.957268128068292e-06
scene_008_1_5,1.0001668445929903,0.0001579657155654833,-0.17150619772580908,-0.00038001585487200536,1.0011304979575906,0.5879644675634108,-8.715921439098676e-07,-3.6314072373065754e-07
scene_008_1_6,0.9982156463257046,-0.00043590077303291277,-0.08709630819015415,-0.0004116162264744718,0.9986294284075559,1.417209105934105,-2.0835034142425787e-06,-5.126102918360363e-06
scene_031_1_2,0.7831749344168938,0.038889844875576014,119.87474608506894,-0.2573148930509425,1.3420134086542705,-219.70609463768784,-0.00047254531482335076,5.295089919994391e-05
scene_031_1_3,0.5565866602278268,0.09462001962943895,111.27684795934753,-0.3586074588607902,1.5014116797948405,-277.63334096868226,-0.0006917788506078608,0.00010241935991044853
scene_031_1_4,2.1923809034952355,0.05262058136068087,64.40236076201246,0.6713477671383007,2.239994377492408,-633.0628980730128,0.0013078837672113872,8.11119567346974e-05
scene_031_1_5,2.4933326344477833,0.08413522609604751,237.09993978623672,0.8820138028192285,2.8571691614760444,-947.9363119473153,0.0017999922325914596,0.00016129640980198036
scene_031_1_6,1.773897034967271,-0.05435606129175073,263.0626450819361,0.4190022884546548,1.594634451986516,-328.9239673277589,0.0006988590025503545,2.9100758938531414e-05
scene_015_1_2,0.7915276078972576,0.01033915009441138,26.10416455274943,-0.023846406963632993,0.9229699171478467,43.53545128767771,-0.0001153665198558783,1.218732152093285e-05
scene_015_1_3,0.6734646233122951,0.0232991841276158,37.24522553914438,-0.04797306451339078,0.9000063485690258,60.95976079219967,-0.0001871411852722312,1.1319298063837912e-05
scene_015_1_4,0.5432461469671995,0.011732476608765587,65.981154406894,-0.06302228198379589,0.8725694723335753,105.84858474814489,-0.00025212940602480083,2.57695529178972e-06
scene_015_1_5,0.42033272236109454,0.03140858904447715,60.21960773614773,-0.08506809584186903,0.8830508152414374,93.98965940500186,-0.00032914548160589517,1.4536300638975697e-05
scene_015_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_023_1_2,0.4982605619607198,-0.01523245013357233,33.300740758095664,-0.18043177896025983,0.7726685451823524,59.98745577420946,-0.0006482177770802337,-4.545930570346035e-05
scene_023_1_3,1.0839847613771978,0.014147441332036121,66.06648097243034,0.07686659087389537,1.006556355116487,5.278526776593328,0.0003463484427523209,-2.658654918793738e-05
scene_023_1_4,3.2865165051757437,0.04241368312338378,-4.781742795576237,0.9735772031080349,3.26807568759536,-594.3302878984209,0.004006436174529613,0.00022524503875944073
scene_023_1_5,0.30892639123562826,-0.010631419819583111,53.78548536495458,-0.2246174648134022,0.7138949902859697,65.87996838517718,-0.0008252831018985125,-4.244317016455809e-05
scene_023_1_6,-0.047074928727000365,-0.005678465091452764,168.40706068687132,-0.28577345227163503,0.6973602099262896,63.27869207973062,-0.0011298003959706291,-2.0947058927220028e-05
scene_026_1_2,0.8537505008499753,-0.1731716152708438,91.39401287809967,0.17032165735223975,0.8559627849182819,-31.263109811834077,-5.204436789317796e-06,2.7526336237506887e-06
scene_026_1_3,0.6008019835734871,-0.35281156845621864,286.0646097647496,0.3436337208281637,0.6079487829150352,-30.527800223686285,-2.0189151436779653e-05,1.3786646598036406e-06
scene_026_1_4,0.4504390366079168,-0.46872231795062197,428.6184486265793,0.4561547643928881,0.4604263134361725,-26.999123840273306,-2.667339998298927e-05,-1.5515081076907058e-06
scene_026_1_5,0.27743884588399786,-0.6211299212665194,564.2581762509503,0.5937441536793069,0.2977935175347476,-36.08620043283364,-5.6328085916969204e-05,-4.211183878289544e-06
scene_026_1_6,0.23047681473531095,-0.666073079201999,524.0024364368539,0.6585395738278585,0.24869262364358452,-29.956991975687124,-3.0184515253647722e-05,2.29593579450247e-05
scene_034_1_2,0.4736669747821395,0.03861172454498839,62.01192367652088,-0.2133037077201881,0.7955887525519398,63.51300157105415,-0.0003666694869787221,2.281435280984519e-05
scene_034_1_3,1.5724602049431815,-0.05508363138389912,472.6305184517415,0.49564091018461603,1.403779298229664,-339.18029035711146,0.0007787047425327465,-4.6923517923494075e-05
scene_034_1_4,0.8901755761974636,-0.255576601094818,163.55501345683618,0.0009428323847424314,0.29286165742535175,109.48125514305717,4.60659586263689e-05,-0.000524377771054884
scene_034_1_5,1.2885549261481295,0.42288481284932167,-116.03979078028037,-0.016729830440172812,1.416678428249896,159.0668662536715,-2.3453205693963524e-05,0.0006798014645774206
scene_034_1_6,0.37207788463205005,0.07341849462694064,48.2979819452344,-0.22838675193003014,0.7821244509402465,116.9154147190731,-0.0004215221586762965,6.011228228474379e-05
scene_004_1_2,1.1447139399132094,-0.03752746419889113,115.32049587563446,0.22250908607813696,1.028672710074963,-30.11503747393841,0.00032860632695661836,-2.4222224676478647e-05
scene_004_1_3,1.383697310489362,-0.015975896156276974,142.10344043608816,0.3930155347152626,1.2566067910588725,-188.6482438192621,0.0006502501901368181,7.979771600446981e-07
scene_004_1_4,1.5512238345324156,0.01938397087256943,158.59016842394826,0.5600863518086269,1.486602979669028,-344.47856026374103,0.001006511969797333,4.026551765754456e-05
scene_004_1_5,0.6215219373846026,-0.03026882299649071,57.67405882344155,-0.22812714498215034,0.8443645881931835,-12.93965543818898,-0.0003731643553446787,-4.162139654104967e-05
scene_004_1_6,0.4697370912396521,0.01615302724868446,28.943078373845793,-0.302581641900949,0.8887905088628921,80.88512764945945,-0.0005230688509221907,1.103079897097416e-05
