pair_id,h11,h12,h13,h21,h22,h23,h31,h32
scene_001_1_3,1.0004498286445904,0.0006418195953628874,-0.6798483855957297,-0.00019166650233262906,1.0008428325730097,1.0956476989002415,1.5079727473854818e-07,2.8723146825105653e-07
scene_001_1_4,1.0001502534621913,-0.0003763296372448228,0.530879216153172,-1.7001340703253376e-05,0.9997546505084006,1.7495200146745005,1.7482481216478056e-07,-2.7080244937958993e-07
scene_001_1_5,0.9998670130401779,-0.00043558565883357005,1.076555273070367,-6.140811589445178e-05,0.9998011613536816,1.9464152399949788,-4.046501543693295e-08,-1.9981030836631713e-07
scene_001_1_6,0.9997645407435196,-0.0006297532979410281,1.8118214659323906,0.0001299536412788154,0.9996027183184022,1.9507171557611624,-1.0512485313012712e-07,-1.8666993115806728e-07
scene_027_1_2,1.0005095993802933,0.00042714500778145195,-0.16151583370908812,7.701149929358201e-05,0.9998818354313275,0.11290351383825822,7.096618824395146e-07,-4.2615786581509476e-07
scene_027_1_3,1.001015385009905,0.0035489961397203004,-0.9223642765275565,-0.00027305619967904477,1.0025364836336417,-0.030850819101422004,3.4590864174198434e-07,4.340862967787437e-06
scene_027_1_4,1.0010095428892585,0.0016334322523522816,-0.5665994363821937,0.0013545777535638058,0.9988714476361538,0.21591290056800608,4.930200733808453e-06,-3.4283139431832756e-06
scene_027_1_5,0.9970989052757636,0.0007882551017955359,-0.19272068747785892,-0.000223918042084084,0.9942392773397731,1.1216725078405634,-1.1637070405952334e-07,-9.36089768341306e-06
scene_027_1_6,1.0020206554954911,0.0024153886933939504,-0.7020519563870227,0.001090948382229463,0.9999691412837028,0.22001360123943728,3.726570981110558e-06,-2.65182774809045e-07
scene_018_1_2,1.0004167285460945,0.0016178693786350477,-1.58780208974881,-0.0013165230893062772,1.0012676071363757,0.2020828532884876,-1.8672864441305765e-06,1.5912724335592454e-06
scene_018_1_3,1.0011564537607625,-0.001668393957152976,-1.3257087665792888,1.0709190960109094e-06,1.0036071350050746,-0.384146691434213,-9.743015218566464e-07,1.9456615308616246e-06
scene_018_1_4,0.9971437520151902,0.0001816615210327517,-0.8004724383941075,-0.0018657371271814543,0.9993337073017241,0.736106246225452,-4.45360983642979e-06,1.122550108260918e-06
scene_018_1_5,1.0014318744523152,-0.00122865726224228,-0.749853225469844,0.0004147893824816197,1.0000990040468152,0.7829215513189056,2.4614592951524552e-06,-3.3779496328391042e-06
scene_018_1_6,0.9997086999992586,0.0006214544847875403,-1.1885250687323061,-0.0008002165102708227,0.9999406964697809,0.9204885364192936,-1.004031609531212e-06,1.004134718413804e-06
scene_037_1_2,1.0032533563784491,0.0022408005170204423,-1.4020138718639672,-6.303804900555919e-05,1.0030100825613995,3.2781023476833298,3.803601187873964e-07,3.0808954551731777e-06
scene_037_1_3,1.0040521892361656,0.0032261182693022524,-4.319967973778963,-0.00034939247160009206,1.0035469861965571,2.214650426896907,3.321303244688138e-07,4.276642350135989e-06
scene_037_1_4,1.0016408738709777,0.006335820952859617,-1.2744436632136937,-0.0024116666002243913,1.001663960229183,6.080743096334336,3.138629738197733e-07,5.989125475786973e-06
scene_037_1_5,0.9989221455122942,-0.00046604955841608687,2.400553681649112,-0.0007219221722125464,0.9980452873240748,6.3380224450148575,-6.370961070667643e-07,-1.5488760884820805e-06
scene_037_1_6,1.000204941129869,0.00020784136882559022,-1.3897755696815477,-0.00016579566894009472,1.0001175688603032,1.343285728864122,1.770026772871648e-07,-4.305017092249871e-07
scene_003_1_2,1.0023377665066442,-0.0011337190563320712,-0.22010525089816946,0.0006881461419176975,0.9996489580088316,0.1765504702065311,3.771707631788577e-06,-2.230040816470675e-06
scene_003_1_3,1.0000023579578263,-0.0011242476308330903,-0.04004934020050458,4.566761770572087e-05,0.9990633994572429,0.18653575001412898,8.00546872872613e-07,-1.7173240217065395e-06
scene_003_1_4,1.0040469474339893,0.002193834605032695,-1.1692128016042558,-0.0007687058987764635,1.0015720177751843,1.914126649087216,4.440725675533872e-06,4.276173599146589e-06
scene_003_1_5,1.0052085120539875,-0.0034877415965993523,-0.855263185366512,0.00023704295180936773,0.9990356087273358,1.4024049340913922,6.9816558790982035e-06,-7.34891992288404e-06
scene_003_1_6,1.0066800481234128,0.002568366931362503,-1.8694683253576294,0.00047551493454036666,1.0013618742350654,1.2497158299971278,6.232350875138105e-06,4.08819999553047e-06
scene_035_1_2,1.0011993044682883,0.0008180638788939642,-0.2977446641432163,0.0004937224478576502,1.0013068465475543,-0.012228099268186533,9.105243205782739e-07,1.7896719705145318e-06
scene_035_1_3,1.0013874190536898,0.0013320222249547935,-0.4026109588013582,0.00011493244458408616,1.002007221048003,0.1009794412666287,8.38372848538576e-07,3.084899440989421e-06
scene_035_1_4,1.000688654648957,2.864318853575144e-06,-0.27745593607808816,0.0004491361463860976,1.0001084074360957,-0.09538574377351541,1.279352722591253e-06,-9.802446662114834e-07
scene_035_1_5,0.9997963616413612,-0.0005504095157760073,0.13657198646128205,0.00012114450403712957,0.9995826823735905,0.045026903980623964,3.226920067677114e-07,-8.471976997348293e-07
scene_035_1_6,1.0001903161598884,0.00040142691782621745,-0.05412220288365445,0.00036303402760295045,1.0004034609047985,0.09779025112026281,4.310805832265044e-07,1.0077611713426326e-06
scene_028_1_2,1.0007914932321735,2.0172584267236198e-05,-0.2549325319472328,0.0005572823791426442,1.0006197849959353,-0.4770842578917731,7.848209642487576e-07,2.0238696209821704e-07
scene_028_1_3,1.0020267455416516,0.00018703808394285182,-0.5493910793309016,0.0004107512192783178,1.0012535191843963,-0.6270310208071602,2.4300004812461897e-06,5.632339540067922e-07
scene_028_1_4,1.0020514791975021,-0.00035788212634751433,-0.43532320590525286,0.001368876067973112,1.0016207893626807,-1.2160447320776144,3.11560921131181e-06,3.073435940079857e-07
scene_028_1_5,1.0025366014659116,0.0005303862599142355,-0.6740190782167469,0.001113585911302838,1.0014011388133643,-1.0392285783561495,3.0352138084201354e-06,5.83192775915207e-07
scene_028_1_6,1.0038766221410536,0.0007464864115075468,-0.8523761299419721,0.0009996463724562452,1.0049122373617638,-1.286641852158889,2.9668714160521306e-06,6.761738165009299e-06
scene_014_1_2,0.9968555759656383,0.0021489334894179497,-0.027432774833113058,-0.002254555022525819,1.0017405492243816,-1.7823415303207166,-3.198978669763127e-06,3.439763672464096e-06
scene_014_1_3,0.9999970996483427,-0.002495264637050832,1.7222033790329705,-0.001617392127752858,0.9988328674801423,-0.6677440035948056,1.7616409110750264e-06,-1.725689823605517e-06
scene_014_1_4,0.99311464268046,-0.002597226587160199,5.34465886696516,-0.003342422281381457,0.9956901378841322,0.9858120556054666,-1.228626649960837e-06,-2.0937821085112124e-06
scene_014_1_5,0.997861269914147,0.00015646335529460368,1.903886084178095,-0.0002073284043092501,0.9988901488453672,-2.2501065660846957,-2.70067953675106e-07,2.776452942160598e-07
scene_014_1_6,1.0043325138297008,0.006514479556595001,-3.052470959770033,0.007408476254965162,1.0061143007453162,-11.269440504149761,2.4372791589936822e-06,6.386993097718034e-06
scene_022_1_2,1.0006942668803827,0.0001843382770612657,-0.15369413899163673,0.00014392148192575043,1.0005587227294617,-0.1299703247705796,4.826679254580586e-07,4.82673740845943e-07
scene_022_1_3,1.00079689902344,0.00043682807301316187,-0.2577527747070683,0.00024763443721456397,1.000906263275786,-0.2999454477781081,6.45770981644607e-07,6.622318376888905e-07
scene_022_1_4,1.0006363100891162,0.0009000592601240834,-0.25338900783999285,0.00019832971332415118,1.0009170723818905,-0.1508813597082633,4.795135847203633e-07,1.1292025279091864e-06
scene_022_1_5,1.002354034120927,0.0012499426250137645,-0.7263191214636872,1.0991020328448021e-05,1.001740183009936,-0.11420141219594178,1.2205110529675838e-06,2.596136231014341e-06
scene_022_1_6,1.0005813644488806,0.000280702396084634,-0.10034022308802319,0.0008779421180982809,1.0007378379527907,-0.5337149992675654,1.616080821074103e-06,-5.563782645992985e-07
scene_024_1_2,1.0013793056183888,0.0011563923178539643,-0.5921964107415603,0.0005229831468316218,1.000161002004127,-0.05877392675779426,2.8917133952234356e-06,-2.695848723855415e-06
scene_024_1_3,0.9895563067817605,-0.006965073483327537,2.2212678298953374,-0.0010080844289120912,0.9878276773086717,1.3121235969752074,-6.752675892307726e-06,-2.2543329143819317e-05
scene_024_1_4,0.9946542398953213,-0.0003616454748166832,0.11794642373194802,-0.0009261273393513859,0.9964703554188258,0.3543776246351444,-6.431106934108065e-06,-7.642280786061757e-06
scene_024_1_5,0.9995680899475103,0.0021600319441835636,-0.19191402048308165,0.0001298296085334696,1.0008047904660091,-0.14666153929555453,3.084126324210341e-07,3.014701283327628e-06
scene_024_1_6,1.0044961474717358,0.004817565924464163,-1.2931657947416046,0.000721313208084342,1.0029338170480269,-0.28203336310119215,8.376326626110765e-06,8.611294315539085e-06
scene_032_1_2,0.9999823293118016,5.0204342867470825e-06,0.02788866508970562,-6.980096775095582e-05,1.0003890862011293,0.09857132835113158,-1.6026356617862847e-07,4.36129417455861e-07
scene_032_1_3,1.0010142724847435,0.0005497132994809909,-0.19271812968632135,7.201266015551807e-05,1.001851191242196,-0.0756626864776427,1.7940873613641618e-07,2.2145991659349255e-06
scene_032_1_4,1.0010183577593452,-0.0005516977259965651,0.1966285260520467,0.0006717549822943036,1.0006097666536191,-0.2281070457179449,1.0930530372337887e-06,9.1832135837833e-08
scene_032_1_5,1.0012257980774564,-0.00023307297825727021,0.21019576059600703,0.000453927045738088,1.0012229088066835,-0.19991992425018482,1.5509278981214686e-06,1.3660398042541693e-06
scene_032_1_6,1.001669600570736,-1.2842136348621229e-06,-0.07178177483145726,-0.00029156409879219704,1.0007454786373107,0.22340363825073417,7.444080991106857e-07,1.2576156792915905e-06
scene_021_1_2,1.0004389408291334,-0.00021691537486253734,0.5134156674469901,0.00026507940455864536,1.000191692845389,-0.19022599334439994,5.695716667806305e-07,-7.826360216092196e-09
scene_021_1_3,1.0015397529978758,-0.0015558634263355565,1.2465922115317527,0.0008412570152881276,1.0014033774935374,-0.5785727266230908,1.1416120890910714e-06,1.2244728280615577e-06
scene_021_1_4,1.0010825676536275,-0.0029671966918879823,1.619991586367873,0.001152779609755713,1.0002559200468875,-0.7179726305322212,7.497182874790985e-07,2.696969190508139e-07
scene_021_1_5,1.0017239470465502,-0.0007084816492491312,0.8025549065065009,0.0015536269600273408,1.0001277039869862,-0.5775265849782145,1.962030343613264e-06,3.633837000444769e-07
scene_021_1_6,0.9996969259170388,-0.00036591435055908996,0.7626048907749585,-0.00037486673741564446,1.0017982933740675,-0.7536822021639051,-1.1167179185301213e-06,1.4795231436981093e-06
scene_011_1_2,0.7094580304085544,-0.010994414542470392,-26.024886786898477,-0.1357661958926845,0.8351613396058784,103.0707284387316,-0.00023237089845589188,-1.5790494513971848e-05
scene_011_1_3,1.5107509848807232,-0.0015023307376930376,20.46562605332849,0.2670013362663192,1.4069408769453267,-233.042252567619,0.00048332469420810635,-2.071052307558962e-06
scene_011_1_4,1.9864757769206318,0.040052365182302097,26.157015930071534,0.6224631988188549,1.9828471432536106,-539.4617412724587,0.0011979277156422886,-4.603550447249704e-06
scene_011_1_5,0.4420519880798366,-0.01081220017017988,-19.711537825726168,-0.2066676345115722,0.7250717914878216,147.7955027397411,-0.00038504255474458007,4.923520173689666e-06
scene_011_1_6,0.20552321422257552,0.0034091746742034557,95.18047873241203,-0.27593972292941066,0.6586924748636347,196.6249642829165,-0.00048811382512404687,-1.0340845122913267e-06
scene_010_1_2,0.8769346021135458,0.025582528911667023,100.25692215792589,0.13072622324137115,0.7623181320813287,59.34627169192373,0.0005570437305516127,9.483863869787435e-05
scene_010_1_3,1.192485244406942,0.018232307558341286,93.7651025231901,0.23256539558493258,1.0688293480750535,-20.231474144135824,0.0009784131744800728,0.00016326943881892568
scene_010_1_4,0.18448986499539527,0.029555860982491664,173.1606252164857,-0.0864243831668155,0.48010726287432204,115.52918201330685,-0.00037688111298184515,4.821227467691423e-05
scene_010_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_010_1_6,0.22863571865337115,0.005307963008238327,271.9216983684908,-0.07699498428819188,0.3914699768318699,202.90639950121076,-0.0002423155260581538,-5.38634128748807e-06
scene_006_1_2,0.3277401727474292,-0.0004377695157289477,169.2727355915464,-0.08806411077606427,0.49332619752222867,72.45621781650796,-0.0002587101822294489,4.4050045475683064e-06
scene_006_1_3,0.20085794394260004,0.01353663343593521,173.6109568190367,-0.13257838151786253,0.538667101908712,12.319253679699363,-0.00043694096317075217,3.459909944091145e-05
scene_006_1_4,1.2948435895076544,-0.0062730444881024024,91.2960493043584,0.355528003612232,1.1482067716727313,-294.0995926864435,0.0010508230157345864,2.2269378325702864e-05
scene_006_1_5,2.6682416517183385,0.020335011938485272,-56.495822169981004,0.7680339776851858,2.4420375738745994,-929.2671770895373,0.001955489159149806,6.532304163519854e-05
scene_006_1_6,-0.03586321944219033,0.017439781595832152,249.656982691352,-0.1805530145835238,0.6799454237874429,-95.01428239008466,-0.0007229183164841921,8.197921741502542e-05
scene_005_1_2,0.4898013692864446,0.0022927293407048526,243.296464038346,0.057602213008573086,0.4312367570687853,166.8723144879884,0.00017891408427636612,3.490121416676812e-06
scene_005_1_3,0.019720735441175797,-0.017424569529854186,301.2703956526846,-0.19799416104750608,0.4506995594673269,168.8158123779431,-0.000525096184942425,-3.933244257679691e-05
scene_005_1_4,1.1458888918047538,-0.02519820309860219,186.0259303437646,0.2973849954295766,0.9741862925436686,-61.23746449339719,0.0008287464084465189,-1.3834197139663008e-05
scene_005_1_5,1.2097786491348304,-0.03226031877666924,47.34467527478775,0.20965143286658097,1.032745697546611,-107.11585801299775,0.0005485716273865011,-8.558315538079689e-06
scene_005_1_6,0.3596739785918633,-0.020474198577706725,211.94479764015412,-0.08171594344466976,0.46839212120708673,179.14443535521278,-0.00021031594546986444,-4.403867754780522e-05
scene_002_1_2,1.3078770737635579,0.06008853610790147,22.764100674924844,0.23375453747628205,1.132390328160796,-91.99300418967988,0.0005136495858895912,4.0900410112426676e-05
scene_002_1_3,1.5491893957408658,0.11182207842277374,156.84143695908912,0.40444107587065536,1.372917167264494,-169.93509864393755,0.0009063069056422237,9.180852343962275e-05
scene_002_1_4,0.5161939517848553,0.019091476785264214,40.29101266102043,-0.14639866464274967,0.7481101286500341,100.77878490892763,-0.00026665174536818386,4.571807918944815e-05
scene_002_1_5,0.2757110245993818,0.04230563877521765,83.88654022247553,-0.22838125518393998,0.6912964377695935,123.5609480939243,-0.00041089811795476123,5.608382469981206e-05
scene_002_1_6,0.18634987166180228,0.03328450696687171,81.40192447150811,-0.24930487873962637,0.6908858032797434,121.53890665368712,-0.00046401651235323415,5.592327927400584e-05
scene_016_1_2,0.9466820505617962,0.07741209840664039,177.45485210933302,0.250773438370715,1.0131127412067824,13.231083849653466,0.0004712772337871282,2.841683080963305e-05
scene_016_1_3,0.5796353018976057,-0.029896358494305015,-19.809841383922077,-0.2943810897969575,0.7300085715108541,188.58594199328763,-0.00043796821942956025,-4.3561774345994e-05
scene_016_1_4,0.8470555914568559,0.04496308899505091,268.84913350905276,0.40993799631991845,1.027482963198903,-8.94484702124607,0.0006776993592578759,2.0515801245307054e-05
scene_016_1_5,0.1642133025075678,0.0013596531125058757,108.11163383357402,-0.3419811128488934,0.5492741440585386,252.58274674546018,-0.0005948812494387641,6.563154186502522e-05
scene_016_1_6,0.06493556899380405,-0.01800098414184633,136.8408737040511,-0.3727395377994712,0.5514849683260435,250.71079402528312,-0.0006366205081020155,4.45868904737694e-05
scene_036_1_2,0.7364312197141271,-0.002729779817035557,13.013853897308891,0.017226544370957057,0.7112093427177468,35.89758001666263,5.902348165403315e-05,-8.095308612983794e-06
scene_036_1_3,0.08966746260284136,0.008146090750193874,131.98753430700626,-0.1467217596616184,0.4703093872510314,88.61678896339447,-0.0005694170425982042,1.1722318980041244e-05
scene_036_1_4,1.4361559527949088,-0.009381495942040347,-258.007375448414,0.19495834683259852,1.300838017715645,-196.8195210091024,0.0006164869240373571,5.258374299610044e-05
scene_036_1_5,1.52168808879759,0.026456030179682916,249.42781606384983,0.3062136890053789,1.4950768537838857,-227.52340543805542,0.001210677946657487,9.936244329246486e-05
scene_036_1_6,0.027862396028090028,0.012197661830999752,199.46932088896526,-0.16249593442227436,0.44301872968050043,115.42776895581345,-0.0005819626470315881,2.545025862396029e-06
scene_033_1_2,1.3188903339075388,-0.010535021803194164,-143.31384699785238,0.0940623012644221,1.1948893819516353,-57.20487670305135,0.00019073960236031532,-1.8739470027797013e-05
scene_033_1_3,1.6421830793646344,0.005010638822224431,-224.84482521492964,0.17106034449678223,1.4468036772259911,-158.03435494884658,0.00036193630672545004,-2.4692885958481423e-05
scene_033_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_033_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_033_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_038_1_2,1.3513707904957297,-0.012414022388139863,55.77447646975323,0.1398740863908218,1.2123576069027304,-101.85538829669844,0.0003187004183682854,-1.577495584111029e-05
scene_038_1_3,2.078335248359011,0.017389415444674955,30.825325452990718,0.3694483154520742,1.8411718281704414,-388.2837389330464,0.0009479255593582857,-1.7622784884088155e-06
scene_038_1_4,0.4282001175064469,0.015135828533519193,14.7184219046831,-0.16546678975973303,0.7711188057625229,94.20421165825154,-0.00038363271595083206,2.1927197100179238e-05
scene_038_1_5,0.24144916460655647,0.048032997107969086,55.76077908154361,-0.23153723890584738,0.7775693708190405,72.51512664936678,-0.0005199428240280855,2.9123723577462245e-05
scene_038_1_6,0.19857552984466847,0.017834740662200657,76.518222242037,-0.21419622472852423,0.8042022704883418,17.750468548641972,-0.0005585452554477696,3.383066263602275e-05
scene_029_1_2,0.6321831291476349,0.0014623278384337385,211.64363070253063,-0.027948958525811984,0.6504067463143881,172.84597131512655,-3.6617857020527975e-05,-1.6091653700086455e-05
scene_029_1_3,1.2803755516946664,-0.03703007208569161,283.9984475781626,0.19105216891970042,1.1280353583571963,-44.970653203196086,0.0003984603767240708,9.596484043351434e-06
scene_029_1_4,1.050660471000204,-0.014610030593440715,564.5673622781818,0.17751890638515877,0.9367953093120517,37.326221219566214,0.0004300407235463982,6.597262236967207e-06
scene_029_1_5,0.4173550164778511,0.04610871407215374,43.90947977207331,-0.13765991707564396,0.7058077216752103,131.90210725977974,-0.00028746922665591425,1.869592106909142e-05
scene_029_1_6,0.28816857640660776,0.02461909085511306,101.42098096949456,-0.13678960659164274,0.6396089648288471,139.33474486104137,-0.00032268655125166235,1.426272834528893e-05
scene_017_1_2,0.7492892072797666,-0.0013841412927741705,-75.65771607207465,-0.07417490624730466,0.9432914496443434,40.42212106167276,-0.00018122143409916928,-6.160694791558244e-06
scene_017_1_3,0.548721259644046,-0.010606607593930142,-6.2278241093747635,-0.11865599029804746,0.8666340301653185,111.07842214594369,-0.0002643207665818808,-1.8990131505843283e-05
scene_017_1_4,0.3765241109984623,-0.0018913145770299339,57.74986453801084,-0.13989236849745995,0.8195943347741868,117.32302667123585,-0.0003227188331099986,-1.0664584320232892e-05
scene_017_1_5,0.2695986288334537,0.0021139685068958494,11.021612440973408,-0.1373419474883741,0.803205215608532,83.17949389402318,-0.00035638850993106235,-1.816579888047075e-06
scene_017_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_007_1_2,1.3894047422680706,-0.05993343153545349,25.99225223790307,0.18917481337326236,1.0313108488794864,21.480765196346905,0.000527975455043644,-8.998068171860129e-05
scene_007_1_3,1.718929058856416,-0.09064910267289306,131.73914018561476,0.38615817344087816,1.0961583497015999,-1.7624219812160866,0.0010872810507090475,-0.00012246484200750625
scene_007_1_4,0.3846647822142342,0.0027281915268701695,59.78658098296971,-0.1735121511244081,0.8308424372773011,87.1845288660178,-0.00048546210487582225,-3.911475747525007e-05
scene_007_1_5,0.4195768916894422,0.0028863649677611405,104.8512733234239,-0.13342658946330535,0.8162550589110706,67.1347415208208,-0.000430747916244618,-9.272561216743891e-06
scene_007_1_6,3.110973701003397,-0.17403955494837536,356.4427816199018,1.1624101179372663,2.0468346515666016,-336.04997599243893,0.0035571291410686815,-0.00016892525067505003
scene_019_1_2,0.6064645978092689,-0.01235135783274314,217.08706081680964,0.08721151049220362,0.5211677768478266,32.848363451900624,0.0002144459712428134,7.144524586051811e-07
scene_019_1_3,0.7832237930022774,0.0226851907689914,160.29456047735007,0.08968428813109629,0.6843405435432615,-75.79589336418297,0.0002933825658023372,4.1961569781587004e-05
scene_019_1_4,0.428092852262676,0.006574543725302957,97.13196366948155,-0.019877879040808493,0.48277032065574277,43.587340141649314,-7.932843116565794e-05,1.501389545737817e-05
scene_019_1_5,0.1492483259231521,-0.0021121358876642717,242.5412137705947,-0.07896837960342565,0.455312266009903,16.09075461827738,-0.0003339458713926592,2.786750550156777e-05
scene_019_1_6,1.1603279970913762,0.005998109177595636,201.77215312548768,0.26948006165424837,1.0501910204313363,-281.075029031612,0.0008503256137588358,8.152430362609103e-05
scene_012_1_2,0.8768189127194074,0.00020883395670960378,-0.9724952526254954,-0.035572443725496575,0.8857330780500544,36.61121435721897,-7.729023786067927e-05,-1.8424560229258812e-05
scene_012_1_3,0.6239688964182972,-0.04401479907813049,89.81873339195802,-0.09440999855675276,0.6783285273143825,150.64082619078917,-0.00020674046907036785,-6.670542587791395e-05
scene_012_1_4,0.12672509829427378,-0.04009371592773057,330.9232344007531,-0.18930855673886082,0.4701837101576106,254.22262724936547,-0.00039866886815716635,-3.9515519613088e-05
scene_012_1_5,0.08440427807813983,-0.022711247759626633,252.31454958162598,-0.2099841558677501,0.5128229463473947,245.26178332092684,-0.00044649121648602337,-2.638759234906564e-05
scene_012_1_6,0.04581577839719137,-0.02060390859479642,227.3776427952939,-0.21259419162008597,0.5139385852127181,262.5105917403953,-0.0004631393731075806,-2.0288099341557834e-05
